,cls,codec,codec_path,is_raw,source,source_len,source_affix,source_entropy,input_len,input_entropy,bps,K,O,S,symbol_p_threshold,original_source,size
MarlinForestMarkov_K-10_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.7894737_source-Source_meta-Source_16symbols_entropy3.7894737_16symbols_entropy3.7894737_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy3.7894737,MarlinForestMarkov,MarlinForestMarkov_K-10_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.7894737_source-Source_meta-Source_16symbols_entropy3.7894737_16symbols_entropy3.7894737_symbol_p_threshold-0,MarlinForestMarkov_K-10_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.7894737_source-Source_meta-Source_16symbols_entropy3.7894737_16symbols_entropy3.7894737_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy3.7894737_16symbols_entropy3.7894737,16,Laplacian,3.78947368442306,131072,3.789530642510742,4.0639495849609375,10.0,0.0,0.0,0.0,Source_16symbols_entropy3.7894737,
MarlinForestMarkov_K-10_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy4.0000000_source-Source_meta-Source_16symbols_entropy4.0000000_16symbols_entropy4.0000000_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy4.0000000,MarlinForestMarkov,MarlinForestMarkov_K-10_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy4.0000000_source-Source_meta-Source_16symbols_entropy4.0000000_16symbols_entropy4.0000000_symbol_p_threshold-0,MarlinForestMarkov_K-10_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy4.0000000_source-Source_meta-Source_16symbols_entropy4.0000000_16symbols_entropy4.0000000_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy4.0000000_16symbols_entropy4.0000000,16,Laplacian,4.0,131072,4.0,4.50286865234375,10.0,0.0,0.0,0.0,Source_16symbols_entropy4.0000000,
MarlinForestMarkov_K-10_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.3684211_source-Source_meta-Source_16symbols_entropy3.3684211_16symbols_entropy3.3684211_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy3.3684211,MarlinForestMarkov,MarlinForestMarkov_K-10_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.3684211_source-Source_meta-Source_16symbols_entropy3.3684211_16symbols_entropy3.3684211_symbol_p_threshold-0,MarlinForestMarkov_K-10_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.3684211_source-Source_meta-Source_16symbols_entropy3.3684211_16symbols_entropy3.3684211_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy3.3684211_16symbols_entropy3.3684211,16,Laplacian,3.3684210523209246,131072,3.36860312602602,3.598175048828125,10.0,0.0,0.0,0.0,Source_16symbols_entropy3.3684211,
MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.4210526_source-Source_meta-Source_16symbols_entropy0.4210526_16symbols_entropy0.4210526_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy0.4210526,MarlinForestMarkov,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.4210526_source-Source_meta-Source_16symbols_entropy0.4210526_16symbols_entropy0.4210526_symbol_p_threshold-0,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.4210526_source-Source_meta-Source_16symbols_entropy0.4210526_16symbols_entropy0.4210526_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy0.4210526_16symbols_entropy0.4210526,16,Laplacian,0.4210526313426434,131072,0.42172495967419465,0.5010452270507812,9.0,0.0,0.0,0.0,Source_16symbols_entropy0.4210526,
MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy2.5263158_ON_Source_Laplacian_16symbols_entropy2.5263158,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy2.5263158,MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy2.5263158.zip,False,Source_Laplacian_16symbols_entropy2.5263158,16,Laplacian,2.526315789453232,131072,2.526572109195764,2.74658203125,,,,,,1024.0
MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy2.7368421_ON_Source_Laplacian_16symbols_entropy2.7368421,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy2.7368421,MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy2.7368421.zip,False,Source_Laplacian_16symbols_entropy2.7368421,16,Laplacian,2.736842105472786,131072,2.737117633318596,2.9769134521484375,,,,,,1024.0
MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.6315789_source-Source_meta-Source_16symbols_entropy0.6315789_16symbols_entropy0.6315789_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy0.6315789,MarlinForestMarkov,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.6315789_source-Source_meta-Source_16symbols_entropy0.6315789_16symbols_entropy0.6315789_symbol_p_threshold-0,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.6315789_source-Source_meta-Source_16symbols_entropy0.6315789_16symbols_entropy0.6315789_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy0.6315789_16symbols_entropy0.6315789,16,Laplacian,0.6315789471892511,131072,0.6324617695524246,0.736907958984375,9.0,0.0,0.0,0.0,Source_16symbols_entropy0.6315789,
MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.8421053_source-Source_meta-Source_16symbols_entropy0.8421053_16symbols_entropy0.8421053_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy0.8421053,MarlinForestMarkov,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.8421053_source-Source_meta-Source_16symbols_entropy0.8421053_16symbols_entropy0.8421053_symbol_p_threshold-0,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.8421053_source-Source_meta-Source_16symbols_entropy0.8421053_16symbols_entropy0.8421053_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy0.8421053_16symbols_entropy0.8421053,16,Laplacian,0.842105263452927,131072,0.8431969310157841,0.9663848876953125,9.0,0.0,0.0,0.0,Source_16symbols_entropy0.8421053,
MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy1.0526316_ON_Source_Laplacian_16symbols_entropy1.0526316,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy1.0526316,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy1.0526316.zip,False,Source_Laplacian_16symbols_entropy1.0526316,16,Laplacian,1.0526315788606828,131072,1.0537801526009933,1.3267364501953125,,,,,,512.0
MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.0526316_source-Source_meta-Source_16symbols_entropy1.0526316_16symbols_entropy1.0526316_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy1.0526316,MarlinForestMarkov,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.0526316_source-Source_meta-Source_16symbols_entropy1.0526316_16symbols_entropy1.0526316_symbol_p_threshold-0,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.0526316_source-Source_meta-Source_16symbols_entropy1.0526316_16symbols_entropy1.0526316_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy1.0526316_16symbols_entropy1.0526316,16,Laplacian,1.0526315788606828,131072,1.0537801526009933,1.1940765380859375,9.0,0.0,0.0,0.0,Source_16symbols_entropy1.0526316,
MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy3.1578947_ON_Source_Laplacian_16symbols_entropy3.1578947,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy3.1578947,MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy3.1578947.zip,False,Source_Laplacian_16symbols_entropy3.1578947,16,Laplacian,3.1578947370090886,131072,3.1580740965924914,3.4095001220703125,,,,,,1024.0
MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy1.2631579_ON_Source_Laplacian_16symbols_entropy1.2631579,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy1.2631579,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy1.2631579.zip,False,Source_Laplacian_16symbols_entropy1.2631579,16,Laplacian,1.2631578946647004,131072,1.2641146957023843,1.522430419921875,,,,,,512.0
MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy2.9473684_ON_Source_Laplacian_16symbols_entropy2.9473684,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy2.9473684,MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy2.9473684.zip,False,Source_Laplacian_16symbols_entropy2.9473684,16,Laplacian,2.9473684212300695,131072,2.9476663461670993,3.199920654296875,,,,,,1024.0
MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy3.3684211_ON_Source_Laplacian_16symbols_entropy3.3684211,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy3.3684211,MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy3.3684211.zip,False,Source_Laplacian_16symbols_entropy3.3684211,16,Laplacian,3.3684210523209246,131072,3.36860312602602,3.638916015625,,,,,,1024.0
MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.1052632_source-Source_meta-Source_16symbols_entropy2.1052632_16symbols_entropy2.1052632_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy2.1052632,MarlinForestMarkov,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.1052632_source-Source_meta-Source_16symbols_entropy2.1052632_16symbols_entropy2.1052632_symbol_p_threshold-0,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.1052632_source-Source_meta-Source_16symbols_entropy2.1052632_16symbols_entropy2.1052632_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy2.1052632_16symbols_entropy2.1052632,16,Laplacian,2.105263157949032,131072,2.10564849456842,2.2865982055664062,9.0,0.0,0.0,0.0,Source_16symbols_entropy2.1052632,
MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.4736842_source-Source_meta-Source_16symbols_entropy1.4736842_16symbols_entropy1.4736842_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy1.4736842,MarlinForestMarkov,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.4736842_source-Source_meta-Source_16symbols_entropy1.4736842_16symbols_entropy1.4736842_symbol_p_threshold-0,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.4736842_source-Source_meta-Source_16symbols_entropy1.4736842_16symbols_entropy1.4736842_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy1.4736842_16symbols_entropy1.4736842,16,Laplacian,1.4736842108962722,131072,1.474541974664532,1.6318817138671875,9.0,0.0,0.0,0.0,Source_16symbols_entropy1.4736842,
MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy1.4736842_ON_Source_Laplacian_16symbols_entropy1.4736842,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy1.4736842,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy1.4736842.zip,False,Source_Laplacian_16symbols_entropy1.4736842,16,Laplacian,1.4736842108962722,131072,1.474541974664532,1.7365264892578125,,,,,,512.0
MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.2631579_source-Source_meta-Source_16symbols_entropy1.2631579_16symbols_entropy1.2631579_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy1.2631579,MarlinForestMarkov,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.2631579_source-Source_meta-Source_16symbols_entropy1.2631579_16symbols_entropy1.2631579_symbol_p_threshold-0,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.2631579_source-Source_meta-Source_16symbols_entropy1.2631579_16symbols_entropy1.2631579_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy1.2631579_16symbols_entropy1.2631579,16,Laplacian,1.2631578946647004,131072,1.2641146957023843,1.4144210815429688,9.0,0.0,0.0,0.0,Source_16symbols_entropy1.2631579,
MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.8947368_source-Source_meta-Source_16symbols_entropy1.8947368_16symbols_entropy1.8947368_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy1.8947368,MarlinForestMarkov,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.8947368_source-Source_meta-Source_16symbols_entropy1.8947368_16symbols_entropy1.8947368_symbol_p_threshold-0,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.8947368_source-Source_meta-Source_16symbols_entropy1.8947368_16symbols_entropy1.8947368_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy1.8947368_16symbols_entropy1.8947368,16,Laplacian,1.8947368422933841,131072,1.8951152065718893,2.063507080078125,9.0,0.0,0.0,0.0,Source_16symbols_entropy1.8947368,
MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy1.8947368_ON_Source_Laplacian_16symbols_entropy1.8947368,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy1.8947368,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy1.8947368.zip,False,Source_Laplacian_16symbols_entropy1.8947368,16,Laplacian,1.8947368422933841,131072,1.8951152065718893,2.1198806762695312,,,,,,512.0
MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy3.5789474_ON_Source_Laplacian_16symbols_entropy3.5789474,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy3.5789474,MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy3.5789474.zip,False,Source_Laplacian_16symbols_entropy3.5789474,16,Laplacian,3.578947368569308,131072,3.579089317179855,3.8498687744140625,,,,,,1024.0
MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy3.7894737_ON_Source_Laplacian_16symbols_entropy3.7894737,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy3.7894737,MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy3.7894737.zip,False,Source_Laplacian_16symbols_entropy3.7894737,16,Laplacian,3.78947368442306,131072,3.789530642510742,4.1053009033203125,,,,,,1024.0
MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.6842105_source-Source_meta-Source_16symbols_entropy1.6842105_16symbols_entropy1.6842105_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy1.6842105,MarlinForestMarkov,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.6842105_source-Source_meta-Source_16symbols_entropy1.6842105_16symbols_entropy1.6842105_symbol_p_threshold-0,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.6842105_source-Source_meta-Source_16symbols_entropy1.6842105_16symbols_entropy1.6842105_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy1.6842105_16symbols_entropy1.6842105,16,Laplacian,1.684210525957534,131072,1.684855396227284,1.8514022827148438,9.0,0.0,0.0,0.0,Source_16symbols_entropy1.6842105,
MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy1.6842105_ON_Source_Laplacian_16symbols_entropy1.6842105,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy1.6842105,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy1.6842105.zip,False,Source_Laplacian_16symbols_entropy1.6842105,16,Laplacian,1.684210525957534,131072,1.684855396227284,1.9281692504882812,,,,,,512.0
MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.5263158_source-Source_meta-Source_16symbols_entropy2.5263158_16symbols_entropy2.5263158_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy2.5263158,MarlinForestMarkov,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.5263158_source-Source_meta-Source_16symbols_entropy2.5263158_16symbols_entropy2.5263158_symbol_p_threshold-0,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.5263158_source-Source_meta-Source_16symbols_entropy2.5263158_16symbols_entropy2.5263158_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy2.5263158_16symbols_entropy2.5263158,16,Laplacian,2.526315789453232,131072,2.526572109195764,2.7211761474609375,9.0,0.0,0.0,0.0,Source_16symbols_entropy2.5263158,
MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.1578947_source-Source_meta-Source_16symbols_entropy3.1578947_16symbols_entropy3.1578947_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy3.1578947,MarlinForestMarkov,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.1578947_source-Source_meta-Source_16symbols_entropy3.1578947_16symbols_entropy3.1578947_symbol_p_threshold-0,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.1578947_source-Source_meta-Source_16symbols_entropy3.1578947_16symbols_entropy3.1578947_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy3.1578947_16symbols_entropy3.1578947,16,Laplacian,3.1578947370090886,131072,3.1580740965924914,3.3937454223632812,9.0,0.0,0.0,0.0,Source_16symbols_entropy3.1578947,
MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.3157895_source-Source_meta-Source_16symbols_entropy2.3157895_16symbols_entropy2.3157895_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy2.3157895,MarlinForestMarkov,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.3157895_source-Source_meta-Source_16symbols_entropy2.3157895_16symbols_entropy2.3157895_symbol_p_threshold-0,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.3157895_source-Source_meta-Source_16symbols_entropy2.3157895_16symbols_entropy2.3157895_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy2.3157895_16symbols_entropy2.3157895,16,Laplacian,2.315789473435568,131072,2.3162012559828633,2.5030975341796875,9.0,0.0,0.0,0.0,Source_16symbols_entropy2.3157895,
MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy4.0000000_ON_Source_Laplacian_16symbols_entropy4.0000000,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy4.0000000,MarlinBaseTree_is_raw-False_size-1024_source-Source_Laplacian_16symbols_entropy4.0000000.zip,False,Source_Laplacian_16symbols_entropy4.0000000,16,Laplacian,4.0,131072,4.0,4.5735931396484375,,,,,,1024.0
MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.7368421_source-Source_meta-Source_16symbols_entropy2.7368421_16symbols_entropy2.7368421_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy2.7368421,MarlinForestMarkov,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.7368421_source-Source_meta-Source_16symbols_entropy2.7368421_16symbols_entropy2.7368421_symbol_p_threshold-0,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.7368421_source-Source_meta-Source_16symbols_entropy2.7368421_16symbols_entropy2.7368421_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy2.7368421_16symbols_entropy2.7368421,16,Laplacian,2.736842105472786,131072,2.737117633318596,2.9441299438476562,9.0,0.0,0.0,0.0,Source_16symbols_entropy2.7368421,
MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.9473684_source-Source_meta-Source_16symbols_entropy2.9473684_16symbols_entropy2.9473684_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy2.9473684,MarlinForestMarkov,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.9473684_source-Source_meta-Source_16symbols_entropy2.9473684_16symbols_entropy2.9473684_symbol_p_threshold-0,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.9473684_source-Source_meta-Source_16symbols_entropy2.9473684_16symbols_entropy2.9473684_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy2.9473684_16symbols_entropy2.9473684,16,Laplacian,2.9473684212300695,131072,2.9476663461670993,3.1721649169921875,9.0,0.0,0.0,0.0,Source_16symbols_entropy2.9473684,
MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy2.3157895_ON_Source_Laplacian_16symbols_entropy2.3157895,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy2.3157895,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy2.3157895.zip,False,Source_Laplacian_16symbols_entropy2.3157895,16,Laplacian,2.315789473435568,131072,2.3162012559828633,2.5550079345703125,,,,,,512.0
MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy2.1052632_ON_Source_Laplacian_16symbols_entropy2.1052632,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy2.1052632,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy2.1052632.zip,False,Source_Laplacian_16symbols_entropy2.1052632,16,Laplacian,2.105263157949032,131072,2.10564849456842,2.3785400390625,,,,,,512.0
MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy2.5263158_ON_Source_Laplacian_16symbols_entropy2.5263158,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy2.5263158,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy2.5263158.zip,False,Source_Laplacian_16symbols_entropy2.5263158,16,Laplacian,2.526315789453232,131072,2.526572109195764,2.7537918090820312,,,,,,512.0
MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.7894737_source-Source_meta-Source_16symbols_entropy3.7894737_16symbols_entropy3.7894737_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy3.7894737,MarlinForestMarkov,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.7894737_source-Source_meta-Source_16symbols_entropy3.7894737_16symbols_entropy3.7894737_symbol_p_threshold-0,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.7894737_source-Source_meta-Source_16symbols_entropy3.7894737_16symbols_entropy3.7894737_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy3.7894737_16symbols_entropy3.7894737,16,Laplacian,3.78947368442306,131072,3.789530642510742,4.134979248046875,9.0,0.0,0.0,0.0,Source_16symbols_entropy3.7894737,
MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.3684211_source-Source_meta-Source_16symbols_entropy3.3684211_16symbols_entropy3.3684211_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy3.3684211,MarlinForestMarkov,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.3684211_source-Source_meta-Source_16symbols_entropy3.3684211_16symbols_entropy3.3684211_symbol_p_threshold-0,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.3684211_source-Source_meta-Source_16symbols_entropy3.3684211_16symbols_entropy3.3684211_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy3.3684211_16symbols_entropy3.3684211,16,Laplacian,3.3684210523209246,131072,3.36860312602602,3.6226043701171875,9.0,0.0,0.0,0.0,Source_16symbols_entropy3.3684211,
MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy2.7368421_ON_Source_Laplacian_16symbols_entropy2.7368421,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy2.7368421,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy2.7368421.zip,False,Source_Laplacian_16symbols_entropy2.7368421,16,Laplacian,2.736842105472786,131072,2.737117633318596,3.0064773559570312,,,,,,512.0
MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.5789474_source-Source_meta-Source_16symbols_entropy3.5789474_16symbols_entropy3.5789474_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy3.5789474,MarlinForestMarkov,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.5789474_source-Source_meta-Source_16symbols_entropy3.5789474_16symbols_entropy3.5789474_symbol_p_threshold-0,MarlinForestMarkov_K-9_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.5789474_source-Source_meta-Source_16symbols_entropy3.5789474_16symbols_entropy3.5789474_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy3.5789474_16symbols_entropy3.5789474,16,Laplacian,3.578947368569308,131072,3.579089317179855,3.860321044921875,9.0,0.0,0.0,0.0,Source_16symbols_entropy3.5789474,
MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy2.9473684_ON_Source_Laplacian_16symbols_entropy2.9473684,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy2.9473684,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy2.9473684.zip,False,Source_Laplacian_16symbols_entropy2.9473684,16,Laplacian,2.9473684212300695,131072,2.9476663461670993,3.211578369140625,,,,,,512.0
MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy3.3684211_ON_Source_Laplacian_16symbols_entropy3.3684211,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy3.3684211,MarlinBaseTree_is_raw-False_size-512_source-Source_Laplacian_16symbols_entropy3.3684211.zip,False,Source_Laplacian_16symbols_entropy3.3684211,16,Laplacian,3.3684210523209246,131072,3.36860312602602,3.6679916381835938,,,,,,512.0
